 (0.019607-0.000000j)  (0.020896+0.005603j)  (0.015954+0.000594j)  (-0.047033-0.030327j)  (-0.018856+0.043768j)  (0.012818-0.009608j)  (-0.016150-0.016223j)  (0.005830+0.040248j)  (-0.020987-0.004642j)  (-0.041710-0.038985j)  (-0.009979-0.018830j)  (0.008341+0.007045j)  (-0.000163+0.046918j)  (-0.004095-0.028754j)  (0.006089+0.013315j)  (0.045602+0.032076j)
 (0.020896-0.005603j)  (0.023871+0.000000j)  (0.017173-0.003926j)  (-0.058791-0.018879j)  (-0.007587+0.052034j)  (0.010915-0.013903j)  (-0.021848-0.012674j)  (0.017715+0.041228j)  (-0.023693+0.001051j)  (-0.055594-0.029628j)  (-0.016016-0.017216j)  (0.010902+0.005124j)  (0.013235+0.050049j)  (-0.012581-0.029474j)  (0.010295+0.012450j)  (0.057766+0.021153j)
 (0.015954-0.000594j)  (0.017173+0.003926j)  (0.012999+0.000000j)  (-0.039189-0.023251j)  (-0.014016+0.036184j)  (0.010138-0.008206j)  (-0.013632-0.012710j)  (0.005963+0.032572j)  (-0.017217-0.003141j)  (-0.035120-0.030457j)  (-0.008690-0.015019j)  (0.007000+0.005479j)  (0.001289+0.038181j)  (-0.004203-0.023272j)  (0.005358+0.010649j)  (0.038077+0.024717j)
 (-0.047033+0.030327j)  (-0.058791+0.018879j)  (-0.039189+0.023251j)  (0.159725-0.000000j)  (-0.022466-0.134152j)  (-0.015886+0.042872j)  (0.063831+0.013934j)  (-0.076235-0.087527j)  (0.057521-0.021327j)  (0.160351+0.029001j)  (0.053060+0.029733j)  (-0.030903-0.003997j)  (-0.072177-0.112796j)  (0.054296+0.062639j)  (-0.035201-0.022520j)  (-0.158998-0.006409j)
 (-0.018856-0.043768j)  (-0.007587-0.052034j)  (-0.014016-0.036184j)  (-0.022466+0.134152j)  (0.115833+0.000000j)  (-0.033773-0.019373j)  (-0.020682+0.051651j)  (0.084236-0.051718j)  (0.009821+0.051311j)  (-0.046912+0.130598j)  (-0.032436+0.040382j)  (0.007704-0.025393j)  (0.104888-0.044756j)  (-0.060247+0.036792j)  (0.023865-0.026397j)  (0.027747-0.132639j)
 (0.012818+0.009608j)  (0.010915+0.013903j)  (0.010138+0.008206j)  (-0.015886-0.042872j)  (-0.033773+0.019373j)  (0.013087-0.000000j)  (-0.002608-0.018519j)  (-0.015911+0.029167j)  (-0.011445-0.013318j)  (-0.008164-0.045924j)  (0.002704-0.017199j)  (0.002001+0.008692j)  (-0.023097+0.030592j)  (0.011413-0.020804j)  (-0.002544+0.011688j)  (0.014093+0.043314j)
 (-0.016150+0.016223j)  (-0.021848+0.012674j)  (-0.013632+0.012710j)  (0.063831-0.013934j)  (-0.020682-0.051651j)  (-0.002608+0.018519j)  (0.026724+0.000000j)  (-0.038101-0.028327j)  (0.021126-0.013541j)  (0.066610-0.002399j)  (0.023798+0.007253j)  (-0.012699+0.001099j)  (-0.038684-0.038779j)  (0.027163+0.020296j)  (-0.016032-0.005928j)  (-0.064099+0.011310j)
 (0.005830-0.040248j)  (0.017715-0.041228j)  (0.005963-0.032572j)  (-0.076235+0.087527j)  (0.084236+0.051718j)  (-0.015911-0.029167j)  (-0.038101+0.028327j)  (0.084349-0.000000j)  (-0.015768+0.041700j)  (-0.092426+0.074027j)  (-0.041618+0.014885j)  (0.016940-0.015027j)  (0.096260+0.014284j)  (-0.060240-0.000144j)  (0.029141-0.008541j)  (0.079400-0.084069j)
 (-0.020987+0.004642j)  (-0.023693-0.001051j)  (-0.017217+0.003141j)  (0.057521+0.021327j)  (0.009821-0.051311j)  (-0.011445+0.013318j)  (0.021126+0.013541j)  (-0.015768-0.041700j)  (0.023563+0.000000j)  (0.053874+0.031854j)  (0.015138+0.017792j)  (-0.010595-0.005566j)  (-0.010932-0.050258j)  (0.011190+0.029808j)  (-0.009670-0.012810j)  (-0.056403-0.023538j)
 (-0.041710+0.038985j)  (-0.055594+0.029628j)  (-0.035120+0.030457j)  (0.160351-0.029001j)  (-0.046912-0.130598j)  (-0.008164+0.045924j)  (0.066610+0.002399j)  (-0.092426-0.074027j)  (0.053874-0.031854j)  (0.166244-0.000000j)  (0.058666+0.020216j)  (-0.031750+0.001598j)  (-0.092940-0.100132j)  (0.065882+0.053026j)  (-0.039428-0.016216j)  (-0.160784+0.022435j)
 (-0.009979+0.018830j)  (-0.016016+0.017216j)  (-0.008690+0.015019j)  (0.053060-0.029733j)  (-0.032436-0.040382j)  (0.002704+0.017199j)  (0.023798-0.007253j)  (-0.041618-0.014885j)  (0.015138-0.017792j)  (0.058666-0.020216j)  (0.023161+0.000000j)  (-0.011010+0.004425j)  (-0.044974-0.024034j)  (0.029697+0.010701j)  (-0.015886-0.000928j)  (-0.054012+0.027469j)
 (0.008341-0.007045j)  (0.010902-0.005124j)  (0.007000-0.005479j)  (-0.030903+0.003997j)  (0.007704+0.025393j)  (0.002001-0.008692j)  (-0.012699-0.001099j)  (0.016940+0.015027j)  (-0.010595+0.005566j)  (-0.031750-0.001598j)  (-0.011010-0.004425j)  (0.006079-0.000000j)  (0.016788+0.020017j)  (-0.012073-0.010761j)  (0.007374+0.003476j)  (0.030923-0.002739j)
 (-0.000163-0.046918j)  (0.013235-0.050049j)  (0.001289-0.038181j)  (-0.072177+0.112796j)  (0.104888+0.044756j)  (-0.023097-0.030592j)  (-0.038684+0.038779j)  (0.096260-0.014284j)  (-0.010932+0.050258j)  (-0.092940+0.100132j)  (-0.044974+0.024034j)  (0.016788-0.020017j)  (0.112271+0.000000j)  (-0.068770+0.010037j)  (0.031810-0.014682j)  (0.076375-0.109386j)
 (-0.004095+0.028754j)  (-0.012581+0.029474j)  (-0.004203+0.023272j)  (0.054296-0.062639j)  (-0.060247-0.036792j)  (0.011413+0.020804j)  (0.027163-0.020296j)  (-0.060240+0.000144j)  (0.011190-0.029808j)  (0.065882-0.053026j)  (0.029697-0.010701j)  (-0.012073+0.010761j)  (-0.068770-0.010037j)  (0.043022-0.000000j)  (-0.020797+0.006150j)  (-0.056562+0.060175j)
 (0.006089-0.013315j)  (0.010295-0.012450j)  (0.005358-0.010649j)  (-0.035201+0.022520j)  (0.023865+0.026397j)  (-0.002544-0.011688j)  (-0.016032+0.005928j)  (0.029141+0.008541j)  (-0.009670+0.012810j)  (-0.039428+0.016216j)  (-0.015886+0.000928j)  (0.007374-0.003476j)  (0.031810+0.014682j)  (-0.020797-0.006150j)  (0.010933-0.000000j)  (0.035944-0.021004j)
 (0.045602-0.032076j)  (0.057766-0.021153j)  (0.038077-0.024717j)  (-0.158998+0.006409j)  (0.027747+0.132639j)  (0.014093-0.043314j)  (-0.064099-0.011310j)  (0.079400+0.084069j)  (-0.056403+0.023538j)  (-0.160784-0.022435j)  (-0.054012-0.027469j)  (0.030923+0.002739j)  (0.076375+0.109386j)  (-0.056562-0.060175j)  (0.035944+0.021004j)  (0.158531+0.000000j)
