[[ 1.23839749e-02+1.73472348e-18j  5.22718372e-02-1.24539752e-02j
   2.51654347e-03+2.63444490e-02j  1.01607332e-02-7.95289330e-03j
  -1.23141847e-02+1.25304881e-02j -6.27371778e-04+6.66860310e-03j
  -2.40500614e-02+1.66976613e-03j -1.69089017e-02-2.15155537e-02j
   6.61574289e-03+1.43281400e-02j  2.04535567e-03+3.29093533e-02j
  -1.56407466e-02-7.91275238e-04j  1.55612287e-02+2.61369606e-03j
   1.65868267e-02-4.31413746e-03j -9.88383327e-03-2.55932066e-03j
  -3.84684799e-02+1.34855498e-02j -1.72460990e-02+2.25004736e-03j]
 [ 5.22718372e-02+1.24539752e-02j  2.63222715e-01-1.64798730e-17j
  -1.58712178e-02+1.13728729e-01j  5.74465467e-02-2.63611224e-02j
  -6.45785748e-02+4.05064683e-02j -1.05605082e-02+3.10646725e-02j
  -1.03192726e-01-1.71380455e-02j -5.61465772e-02-1.21721961e-01j
   1.35154292e-02+6.71311521e-02j -2.76161318e-02+1.59140354e-01j
  -6.52226809e-02-1.90690698e-02j  7.11843178e-02+3.01216101e-02j
   7.43502857e-02-1.52906987e-03j -4.41923724e-02-2.34168552e-02j
  -1.75934371e-01+1.82355804e-02j -8.47348831e-02-8.85797363e-03j]
 [ 2.51654347e-03-2.63444490e-02j -1.58712178e-02-1.13728729e-01j
   6.38458403e-02+6.93889390e-18j -1.67685928e-02-2.62263766e-02j
   2.41537655e-02+2.87423007e-02j  1.40586417e-02+2.68973361e-03j
  -1.50725320e-03+5.81414064e-02j -5.55505849e-02+3.56723187e-02j
   3.18246575e-02-1.11620635e-02j  7.04237545e-02+2.33641059e-03j
  -5.48847349e-03+3.73811056e-02j  9.84693558e-03-3.67720532e-02j
  -5.80686771e-03-3.61618568e-02j -7.45293734e-03+2.05058152e-02j
   2.35616525e-02+9.54791785e-02j  1.44724583e-03+4.19342132e-02j]
 [ 1.01607332e-02+7.95289330e-03j  5.74465467e-02+2.63611224e-02j
